time,ear_input,reconstructed_ecg,ground_truth_ecg
30.404,-0.00267,0.013372045923502232,0.01662
30.405,-0.00275,0.014687065931856088,0.01127
30.406,-0.00263,0.016288214618747347,0.00528
30.407,-0.00233,0.018138207731482694,-0.00104
30.408,-0.00187,0.02016230645320432,-0.00732
30.409,-0.00131,0.022258182221555452,-0.01317
30.41,-0.000686,0.024311764315639584,-0.01814
30.411,-4.47e-05,0.026214457252017778,-0.02196
30.412,0.000566,0.027873446325674886,-0.0244
30.413,0.0011,0.02921446507092653,-0.02533
30.414,0.00152,0.03017950773945463,-0.02474
30.415,0.00179,0.03072611873036917,-0.02264
30.416,0.00189,0.030831170928965437,-0.01929
30.417,0.00179,0.03049967431214884,-0.01498
30.418,0.0015,0.02977118818338322,-0.01007
30.419,0.00102,0.028720570198966976,-0.00498
30.42,0.000375,0.027447492457096302,-0.000123
30.421,-0.00041,0.026056792163336367,0.00408
30.422,-0.0013,0.024636271967140418,0.00729
30.423,-0.00224,0.02323858521419942,0.00921
30.424,-0.00318,0.021870184396930482,0.00968
30.425,-0.00406,0.020490720447459317,0.00865
30.426,-0.00482,0.019025445062761673,0.00612
30.427,-0.00542,0.017388972831727367,0.00227
30.428,-0.00581,0.01551669048573075,-0.00265
30.429,-0.00596,0.013397096494285596,-0.00829
30.43,-0.00584,0.01109360850429211,-0.01427
30.431,-0.00545,0.008746115235897507,-0.0202
30.432,-0.0048,0.006546470790098374,-0.0257
30.433,-0.00393,0.004691384627609112,-0.03039
30.434,-0.00287,0.00333073673698586,-0.03392
30.435,-0.00168,0.0025307801601887722,-0.0361
30.436,-0.000418,0.002265245146357506,-0.03681
30.437,0.000853,0.0024371345039557167,-0.03602
30.438,0.00206,0.0029204241481467215,-0.03377
30.439,0.00315,0.0036035784786627224,-0.03011
30.44,0.00405,0.004420527850675209,-0.02532
30.441,0.00474,0.005356266268563242,-0.01967
30.442,0.00518,0.006429681177730943,-0.01342
30.443,0.00535,0.00766347465604017,-0.00684
30.444,0.00525,0.009053896484252897,-0.000169
30.445,0.00489,0.010551935632326795,0.00631
30.446,0.00429,0.01206141269783706,0.01241
30.447,0.00349,0.013453056796218811,0.018
30.448,0.00251,0.014589159072163063,0.02301
30.449,0.00141,0.015358828755002777,0.02743
30.45,0.000206,0.015710914421084327,0.03125
30.451,-0.00104,0.01568462707561233,0.03453
30.452,-0.00229,0.015419312622512504,0.03736
30.453,-0.00352,0.015139197513484987,0.03985
30.454,-0.00468,0.015109006166827414,0.04207
30.455,-0.00575,0.015572254445658688,0.04404
30.456,-0.00671,0.016685306642799692,0.04585
30.457,-0.00752,0.018471426582223328,0.04753
30.458,-0.00818,0.02081448295989389,0.04906
30.459,-0.00864,0.023497258424749982,0.05043
30.46,-0.00892,0.026273010715930974,0.05149
30.461,-0.00899,0.028941791849883904,0.05225
30.462,-0.00885,0.03140179357601867,0.05268
30.463,-0.00852,0.03365464787360076,0.05274
30.464,-0.00798,0.035773499500201866,0.05243
30.465,-0.00724,0.03785337246837637,0.05167
30.466,-0.00634,0.03997329452783487,0.05059
30.467,-0.0053,0.042180012229025114,0.04928
30.468,-0.00415,0.044487884289714244,0.04786
30.469,-0.00294,0.04688199615968362,0.04651
30.47,-0.00169,0.049313273243844,0.04533
30.471,-0.000447,0.05168784108564475,0.0445
30.472,0.000746,0.05386665571216982,0.04417
30.473,0.00185,0.05568127834702037,0.04449
30.474,0.00283,0.056968434033433046,0.04554
30.475,0.00365,0.05760964700217195,0.04734
30.476,0.0043,0.05755794159624172,0.04987
30.477,0.00476,0.056840023390593554,0.05307
30.478,0.00502,0.05553006402512699,0.05683
30.479,0.00506,0.05371471313793605,0.06098
30.48,0.00489,0.051464614194115355,0.06532
30.481,0.00451,0.048835963134349375,0.06964
30.482,0.00395,0.04589379172063352,0.07372
30.483,0.00322,0.04275193533690781,0.07737
30.484,0.00234,0.03959586120718343,0.08039
30.485,0.00132,0.036675970753844656,0.08264
30.486,0.000211,0.034257982170576046,0.08404
30.487,-0.000956,0.03255267975977412,0.08456
30.488,-0.00214,0.031651180365757016,0.08422
30.489,-0.00331,0.031498816988419436,0.08308
30.49,-0.00441,0.031923211099361554,0.08124
30.491,-0.00542,0.032705798752139664,0.07889
30.492,-0.00628,0.03366493318197133,0.0762
30.493,-0.00697,0.03471355944562444,0.07336
30.494,-0.00745,0.03587035798836836,0.07055
30.495,-0.0077,0.037220629680958975,0.06793
30.496,-0.00774,0.03885344727985318,0.06565
30.497,-0.00756,0.04080366974564323,0.06382
30.498,-0.00718,0.04302718645359749,0.06251
30.499,-0.00661,0.045413401947877165,0.06174
30.5,-0.0059,0.04782189956293639,0.06149
30.501,-0.0051,0.05011907947185018,0.06171
30.502,-0.00425,0.052201233049639244,0.06232
30.503,-0.0034,0.05400103745741597,0.06323
30.504,-0.00258,0.055487946485649565,0.06432
30.505,-0.00183,0.0566660150398059,0.06549
30.506,-0.00117,0.05757014959818552,0.06664
30.507,-0.000629,0.05825265160372102,0.0677
30.508,-0.000196,0.058758097361881874,0.06861
30.509,0.000138,0.05910320801371759,0.06933
30.51,0.00039,0.05927326903067185,0.06988
30.511,0.000583,0.059247599852448304,0.07028
30.512,0.000745,0.05904028848119568,0.07055
30.513,0.000905,0.058733611694556306,0.07076
30.514,0.00109,0.05847748603920154,0.07098
30.515,0.00131,0.0584520048707925,0.07124
30.516,0.00157,0.05880275852080305,0.07155
30.517,0.00188,0.05958463849923158,0.07194
30.518,0.00223,0.06073569057249415,0.07241
30.519,0.0026,0.06209372803662934,0.07301
30.52,0.00297,0.06344925904123072,0.07358
30.521,0.0033,0.06460979196015562,0.07406
30.522,0.00358,0.0654544677265248,0.07435
30.523,0.00378,0.06595754615814525,0.07439
30.524,0.00391,0.06618150066168801,0.07422
30.525,0.00394,0.06624420540112058,0.07371
30.526,0.00388,0.0662838261176869,0.07291
30.527,0.00376,0.06643626148658455,0.07186
30.528,0.00359,0.06683241044928108,0.07065
30.529,0.00341,0.06761089362751008,0.06946
30.53,0.00324,0.06892181139522333,0.06861
30.531,0.00314,0.070915041651855,0.06846
30.532,0.00313,0.07370019430182509,0.06931
30.533,0.00325,0.07730068534234383,0.07139
30.534,0.00349,0.08161773062424177,0.07465
30.535,0.00389,0.08643413647396836,0.07977
30.536,0.00444,0.09146021226574498,0.08691
30.537,0.00513,0.09639992582074255,0.09615
30.538,0.00593,0.1010088998616869,0.10713
30.539,0.0068,0.10511254486136225,0.11882
30.54,0.00769,0.1085717955376532,0.13142
30.541,0.00857,0.11122239374768794,0.14414
30.542,0.00939,0.11281575049238014,0.15617
30.543,0.01009,0.11299093485032503,0.16618
30.544,0.01059,0.11126970577978057,0.17215
30.545,0.01087,0.10706923936273528,0.17354
30.546,0.01089,0.09971002203466366,0.169
30.547,0.01062,0.08843840521897245,0.15741
30.548,0.01002,0.07248115471837643,0.13761
30.549,0.00908,0.05115276393455873,0.10824
30.55,0.00779,0.02399834538766152,0.06937
30.551,0.00618,-0.009071434540114616,0.02083
30.552,0.00428,-0.04770808265572505,-0.03703
30.553,0.00211,-0.09114861319059762,-0.10346
30.554,-0.000281,-0.13833254452506244,-0.17714
30.555,-0.00282,-0.18806275009558976,-0.25608
30.556,-0.00543,-0.23914914302127604,-0.33836
30.557,-0.00804,-0.29047281823828075,-0.42169
30.558,-0.01058,-0.34096493562079433,-0.50333
30.559,-0.01296,-0.38952111700351066,-0.57997
30.56,-0.01509,-0.43492393279982733,-0.64879
30.561,-0.01691,-0.4758168227709263,-0.70764
30.562,-0.01837,-0.5107571985014934,-0.7545
30.563,-0.01943,-0.5383193253501805,-0.78728
30.564,-0.02005,-0.5572220262804799,-0.80394
30.565,-0.02021,-0.5664439880245922,-0.80366
30.566,-0.01995,-0.5653262100956815,-0.78703
30.567,-0.01931,-0.5536555936195106,-0.75486
30.568,-0.01833,-0.531723898486857,-0.70805
30.569,-0.01705,-0.5003456136377098,-0.64785
30.57,-0.01554,-0.46080866506498497,-0.57656
30.571,-0.01391,-0.41475969799932744,-0.49749
30.572,-0.01222,-0.3640409450874919,-0.41369
30.573,-0.01055,-0.31052502896738415,-0.32796
30.574,-0.00895,-0.2559817251142862,-0.24299
30.575,-0.00748,-0.20200533592932163,-0.16172
30.576,-0.00619,-0.1500071148261671,-0.08682
30.577,-0.0051,-0.10122764378971366,-0.02028
30.578,-0.00423,-0.05674169527352384,0.03646
30.579,-0.00357,-0.017423967780255352,0.08257
30.58,-0.00311,0.016115856632883414,0.11729
30.581,-0.00282,0.04359787044608918,0.14121
30.582,-0.00267,0.06509435653237586,0.15513
30.583,-0.00263,0.08099293977399458,0.16012
30.584,-0.00265,0.09191083009668238,0.15766
30.585,-0.0027,0.0985939621231219,0.14875
30.586,-0.00273,0.10182706952414002,0.13588
30.587,-0.00272,0.10237795524157056,0.1209
30.588,-0.00262,0.1009624166656089,0.10526
30.589,-0.00241,0.09822918010226317,0.09032
30.59,-0.0021,0.09473804150682225,0.07635
30.591,-0.00167,0.0909380407709611,0.06481
30.592,-0.0011,0.08714458147038504,0.05623
30.593,-0.000413,0.08353333268897216,0.05059
30.594,0.00038,0.0801592279586473,0.04766
30.595,0.00124,0.07699844548618082,0.04639
30.596,0.00214,0.07399635395140178,0.04662
30.597,0.00305,0.07110083701372374,0.0478
30.598,0.00394,0.06827225336509107,0.04927
30.599,0.00475,0.06547437750682489,0.0504
30.6,0.00543,0.06266252531314141,0.05051
30.601,0.00595,0.0597804369656938,0.04943
30.602,0.00629,0.056777754164705374,0.04712
30.603,0.00642,0.05363102343725628,0.04369
30.604,0.00634,0.050366555743968255,0.03941
30.605,0.00602,0.047061415299889865,0.03476
30.606,0.00551,0.043833701233512976,0.03014
30.607,0.00482,0.04082052895664448,0.02606
30.608,0.00399,0.03815272409945418,0.02304
30.609,0.00308,0.035936535681291196,0.0215
30.61,0.00214,0.034244698600537894,0.02185
30.611,0.00123,0.03311244684048187,0.02412
30.612,0.000398,0.03253797363866942,0.02824
30.613,-0.000302,0.03248326883216078,0.03399
30.614,-0.000826,0.03287784712765687,0.04101
30.615,-0.00115,0.03362527008198101,0.04882
30.616,-0.00126,0.03461304825607021,0.05682
30.617,-0.00116,0.03572424629032393,0.0644
30.618,-0.000847,0.03684738864829332,0.07097
30.619,-0.000357,0.03788357458279751,0.07598
30.62,0.000279,0.03874848001186762,0.07904
30.621,0.00102,0.039373825253611515,0.07993
30.622,0.00182,0.039708478679068016,0.07858
30.623,0.00265,0.039722932330142506,0.07509
30.624,0.00346,0.039414418504126865,0.06971
30.625,0.00423,0.038808568302440824,0.06285
30.626,0.00491,0.03795600705048935,0.05504
30.627,0.00551,0.03692474367061829,0.04684
30.628,0.006,0.035794279436830764,0.03884
30.629,0.00638,0.034651993373760244,0.03158
30.63,0.00666,0.03359331420747572,0.02553
30.631,0.00683,0.03271883907748552,0.02103
30.632,0.0069,0.03212583851434242,0.01828
30.633,0.00689,0.03189217806069315,0.01735
30.634,0.0068,0.03205860478495623,0.01816
30.635,0.00663,0.032614319238810516,0.02049
30.636,0.00639,0.033493484729974266,0.024
30.637,0.00609,0.0345831452305456,0.02831
30.638,0.00575,0.03574235146777824,0.03299
30.639,0.00538,0.03682612359343568,0.03763
30.64,0.00499,0.037707599091667376,0.04187
30.641,0.0046,0.03829349678432327,0.04541
30.642,0.00423,0.03853179513606197,0.04807
30.643,0.00391,0.038412743537844116,0.04975
30.644,0.00367,0.037966513767612294,0.05044
30.645,0.00352,0.0372582625561049,0.05032
30.646,0.00351,0.03638003978296435,0.04956
30.647,0.00364,0.03544099242150403,0.04841
30.648,0.00392,0.03455190210031769,0.0471
30.649,0.00437,0.033810070272377514,0.04584
30.65,0.00498,0.03328403027445982,0.04487
30.651,0.00574,0.033002933723606756,0.04429
30.652,0.00662,0.03295002513323493,0.04414
30.653,0.0076,0.033066221621078806,0.04434
30.654,0.00863,0.033261019716171125,0.04474
30.655,0.00969,0.033430854733757204,0.04514
30.656,0.01072,0.03347866140439117,0.04528
30.657,0.01168,0.03332622577667583,0.0449
30.658,0.01255,0.03291848887379857,0.04374
30.659,0.01325,0.032218210818274834,0.04156
30.66,0.01379,0.031202380091591993,0.03824
30.661,0.01412,0.02985954836771928,0.03376
30.662,0.01424,0.028192595589182273,0.02821
30.663,0.01413,0.026222747501286964,0.02176
30.664,0.01378,0.023991391265468728,0.01469
30.665,0.0132,0.021562091526633534,0.00743
30.666,0.01241,0.01902303112991338,0.000374
30.667,0.01143,0.01649082278463661,-0.00603
30.668,0.01027,0.01411287386521337,-0.01136
30.669,0.00897,0.012063490270516924,-0.01526
30.67,0.00756,0.010527309026377357,-0.01739
30.671,0.00609,0.00966991524941335,-0.01765
30.672,0.00461,0.00959850258232453,-0.01604
30.673,0.00316,0.010327285337477435,-0.01269
30.674,0.00178,0.011757782815843918,-0.00787
30.675,0.000532,0.013685917440420116,-0.00192
30.676,-0.000549,0.015831650633862653,0.00463
30.677,-0.00143,0.01788505983376814,0.01125
30.678,-0.00208,0.01955409348545339,0.01741
30.679,-0.00249,0.02060678063445007,0.02261
30.68,-0.00264,0.020897089533035217,0.02645
30.681,-0.00255,0.020372685562356982,0.02862
30.682,-0.00225,0.01906545968098261,0.02895
30.683,-0.00178,0.017070030143079548,0.02741
30.684,-0.00117,0.014516141292214624,0.02411
30.685,-0.000469,0.011543976311443303,0.0194
30.686,0.000258,0.008285419514915187,0.01366
30.687,0.000954,0.0048535825333058755,0.00738
30.688,0.00157,0.0013404584610675068,0.00103
30.689,0.00206,-0.0021795456402461957,-0.00492
30.69,0.0024,-0.005639190767587995,-0.00994
30.691,0.00258,-0.008971462684662855,-0.01367
30.692,0.00257,-0.0121057301598185,-0.01588
30.693,0.00238,-0.01497061867851848,-0.01648
30.694,0.00203,-0.017499861165678865,-0.01561
30.695,0.00156,-0.019638889835080223,-0.01341
30.696,0.000996,-0.021353704671307955,-0.01023
30.697,0.000375,-0.022643770832354235,-0.00652
30.698,-0.000269,-0.02355762645729482,-0.00279
30.699,-0.000904,-0.02420329760143835,0.00038
30.7,-0.00149,-0.024744924484569435,0.00252
30.701,-0.00202,-0.025373050668145547,0.00319
30.702,-0.00246,-0.02625980630157976,0.00206
30.703,-0.00281,-0.0275125579099212,-0.00106
30.704,-0.00309,-0.029155189893396324,-0.00626
30.705,-0.00329,-0.031141503379868325,-0.01334
30.706,-0.00342,-0.03339730505688196,-0.02207
30.707,-0.0035,-0.035866381594050215,-0.03205
30.708,-0.00354,-0.03853247092033592,-0.0428
30.709,-0.00357,-0.04140690893076024,-0.05373
30.71,-0.00358,-0.04448801829848788,-0.06417
30.711,-0.00361,-0.04771891393076659,-0.0736
30.712,-0.00364,-0.05096766104583973,-0.08155
30.713,-0.00371,-0.05404543852510291,-0.0876
30.714,-0.0038,-0.05675917238461843,-0.09145
30.715,-0.00391,-0.0589702103912418,-0.0929
30.716,-0.00406,-0.06063298921071266,-0.09201
30.717,-0.00425,-0.061792416823881535,-0.08897
30.718,-0.00447,-0.06254698692466093,-0.08404
30.719,-0.00472,-0.06299720609258472,-0.07767
30.72,-0.00499,-0.06320717447879577,-0.07024
30.721,-0.00528,-0.06319726992785524,-0.06235
30.722,-0.00559,-0.06296544397066944,-0.05452
30.723,-0.00591,-0.06252224614273627,-0.04725
30.724,-0.00621,-0.06191977448302424,-0.04103
30.725,-0.00648,-0.06125645338488415,-0.03614
30.726,-0.00671,-0.060653819856857694,-0.03285
30.727,-0.00688,-0.06021635651504423,-0.03133
30.728,-0.00698,-0.059995721952245444,-0.03158
30.729,-0.00698,-0.059978519002932926,-0.0336
30.73,-0.00689,-0.06010442895120396,-0.03711
30.731,-0.0067,-0.06030777686113192,-0.04187
30.732,-0.00641,-0.06056401518072663,-0.04758
30.733,-0.00602,-0.060913822612735646,-0.05392
30.734,-0.00554,-0.06145659737985824,-0.06062
30.735,-0.005,-0.062305395593911655,-0.06727
30.736,-0.00439,-0.06353264741359485,-0.07358
30.737,-0.00375,-0.06512623257919531,-0.07934
30.738,-0.0031,-0.06697695945749615,-0.08441
30.739,-0.00246,-0.06890160820331713,-0.08876
30.74,-0.00184,-0.07068263533648236,-0.09228
30.741,-0.00126,-0.07211237353039149,-0.09502
30.742,-0.00074,-0.073019845386046,-0.09706
30.743,-0.000285,-0.07328683496119136,-0.09855
30.744,8.08e-05,-0.07285325557243096,-0.09973
30.745,0.00035,-0.07172162675575247,-0.10067
30.746,0.000515,-0.06997310350840868,-0.10159
30.747,0.000566,-0.06778567311238343,-0.10265
30.748,0.000489,-0.0654476265095093,-0.10401
30.749,0.000265,-0.06334347056039813,-0.10583
30.75,-0.000114,-0.06190925256828776,-0.10807
30.751,-0.000654,-0.06156054212517434,-0.11083
30.752,-0.00136,-0.06261668609694626,-0.11414
30.753,-0.00222,-0.0652404392275621,-0.11795
30.754,-0.00324,-0.06940663345110196,-0.12222
30.755,-0.00439,-0.07490028901041851,-0.12674
30.756,-0.00564,-0.08134125898243952,-0.13146
30.757,-0.00695,-0.08823047469356293,-0.13628
30.758,-0.00828,-0.09502101193425319,-0.14105
30.759,-0.00957,-0.1011985913186386,-0.14563
30.76,-0.01076,-0.10636723206362159,-0.14982
30.761,-0.01179,-0.1103073210911576,-0.15354
30.762,-0.01261,-0.11300224796861477,-0.15671
30.763,-0.01318,-0.11462084979965104,-0.15926
30.764,-0.01346,-0.1154727047140329,-0.16113
30.765,-0.01341,-0.11593831772765892,-0.16223
30.766,-0.01305,-0.11639571899059534,-0.16264
30.767,-0.0124,-0.11713859864889843,-0.16239
30.768,-0.01147,-0.11831139866934856,-0.16157
30.769,-0.01033,-0.11987367801793133,-0.16026
30.77,-0.00902,-0.1216183794294478,-0.15853
30.771,-0.00762,-0.12323589758052694,-0.15658
30.772,-0.00619,-0.12440734258736236,-0.15454
30.773,-0.00481,-0.12488788693867409,-0.15256
30.774,-0.00357,-0.12454971323995981,-0.15078
30.775,-0.00251,-0.1233801945473256,-0.14928
30.776,-0.00168,-0.12145512373164377,-0.14817
30.777,-0.00111,-0.11890673976250632,-0.14754
30.778,-0.000843,-0.11591758686327765,-0.14742
30.779,-0.000886,-0.11272319871437066,-0.14781
30.78,-0.00122,-0.10961851785011141,-0.14864
30.781,-0.00184,-0.10693518131303056,-0.14984
30.782,-0.00269,-0.10498981497172312,-0.15132
30.783,-0.00376,-0.10401697761075804,-0.15297
30.784,-0.005,-0.10412027833364507,-0.1547
30.785,-0.00636,-0.10526907900255902,-0.15633
30.786,-0.00778,-0.1073415630462214,-0.15778
30.787,-0.00922,-0.11019801107990301,-0.15894
30.788,-0.01064,-0.11374099308942347,-0.15977
30.789,-0.01198,-0.11792820470488247,-0.16027
30.79,-0.01322,-0.12274248491449986,-0.16044
30.791,-0.01432,-0.1281303646219165,-0.16034
30.792,-0.01526,-0.1339567249015085,-0.16005
30.793,-0.01602,-0.13998520953228122,-0.1597
30.794,-0.0166,-0.14590679418689081,-0.15941
30.795,-0.01699,-0.15138278202549943,-0.15932
30.796,-0.01721,-0.15610046802089386,-0.15958
30.797,-0.01729,-0.15981269283194932,-0.16028
30.798,-0.01725,-0.16237489840973446,-0.1615
30.799,-0.0171,-0.16376491729567222,-0.16324
30.8,-0.01689,-0.16409269690697992,-0.16551
30.801,-0.01665,-0.1635820334394,-0.16825
30.802,-0.01642,-0.16253284086432648,-0.17137
30.803,-0.01621,-0.16125704139468228,-0.17471
30.804,-0.01605,-0.16001455515162744,-0.17801
30.805,-0.01594,-0.158956703424745,-0.18111
30.806,-0.01588,-0.15809656597492486,-0.18381
30.807,-0.01588,-0.15730814065225218,-0.18593
30.808,-0.01591,-0.1563648358289003,-0.18725
30.809,-0.01595,-0.15499830016765387,-0.18756
30.81,-0.01595,-0.1529701769049086,-0.1868
30.811,-0.01591,-0.15012194512952354,-0.18494
30.812,-0.01579,-0.14640261092443646,-0.182
30.813,-0.01557,-0.1418635035377362,-0.17802
30.814,-0.01523,-0.13663555558415044,-0.17302
30.815,-0.01477,-0.13090014920738152,-0.16725
30.816,-0.01419,-0.12486341710677412,-0.16091
30.817,-0.01352,-0.11873731191992012,-0.15421
30.818,-0.01276,-0.11272604518764365,-0.14735
30.819,-0.01195,-0.1070171724223867,-0.14045
30.82,-0.01113,-0.10178026192997518,-0.13384
30.821,-0.01034,-0.09716197731497778,-0.12766
30.822,-0.00959,-0.09328242021210295,-0.12204
30.823,-0.00893,-0.09022458847368854,-0.11703
30.824,-0.00836,-0.0880244550055963,-0.11259
30.825,-0.00792,-0.08665556796788842,-0.10887
30.826,-0.00759,-0.08602002946467147,-0.10575
30.827,-0.00736,-0.08594482989301745,-0.10315
30.828,-0.00722,-0.08619331043305496,-0.10092
30.829,-0.00715,-0.0864861280064223,-0.09883
30.83,-0.00713,-0.08653082639311967,-0.09692
30.831,-0.00712,-0.08605338084704006,-0.09496
30.832,-0.00711,-0.08482528705800468,-0.0928
30.833,-0.00708,-0.08268253134839396,-0.0903
30.834,-0.00701,-0.07953363110074549,-0.08727
30.835,-0.0069,-0.07535719475020398,-0.08383
30.836,-0.00675,-0.07019305458096922,-0.07987
30.837,-0.00655,-0.06413208839262133,-0.07536
30.838,-0.00632,-0.05730841871385695,-0.07032
